OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
6955,IND,India,Tadipatri,Tadipatri,65231.00227427481,5498.898036479949,8.429884326104483,0.226654919153456,0.001920820079722
6958,IND,India,Tiruppur,Tiruppur,836995.10096001,89466.59430551542,10.68902245698926,0.87714884068221,0.015214308992025
6959,IND,India,Venjaramoodu,Venjaramoodu,49702.1654448508,6512.044913291931,13.102135198752364,0.382601902925576,0.002285666714562
6962,IND,India,Gauriganj,Gauriganj,32599.527319908164,8666.391349792473,26.584408003057124,0.180246744757513,0.001169198408435
6964,IND,India,Ghatkesar,Ghatkesar,129542.33247661538,14632.640668869011,11.29564397144886,0.341793937991441,0.002791224973242
6966,IND,India,Ballarpur,Ballarpur,51636.86046123508,19028.396600723252,36.85041350453196,0.166179721886916,0.000943855392996
6967,IND,India,Siddipet,Siddipet,71815.24319648769,9328.48013305664,12.989554470398106,0.246852191279847,0.001443294191482
6968,IND,India,Bethamcherla,Bethamcherla,25068.461450338364,9684.517956733704,38.63227895305469,0.182732914860337,0.000920971132252
6970,IND,India,Chikkaballapura,Chikkaballapura,20318.219774007797,7013.9755654335,34.52062062251226,0.197899167201212,0.001244699841068
6972,IND,India,Devanahalli,Devanahalli,14440.754489183431,4440.149406909945,30.74735056423657,0.168082003480072,0.00091192624291
6974,IND,India,Kunda,Kunda,36301.617310047135,7556.238633155823,20.815156990442134,0.219187861664013,0.001791568041709
6976,IND,India,Jigani,Jigani,172755.91122555724,9572.566392183311,5.541093398352653,0.462989753294061,0.005461892338941
6977,IND,India,Faizabad,Faizabad,394040.3143901829,51120.415763855,12.973397364929268,0.988132218253193,0.010394233098636
6978,IND,India,Udumalaippettai,Udumalaippettai,44863.59722745426,20719.375892639175,46.18304632950825,0.269312666994574,0.001806061597621
6979,IND,India,Kattappana,Kattappana,18956.70739603043,9370.48959827424,49.43099770710421,0.158990009706727,0.000900738420727
6980,IND,India,Tirora,Tirora,47981.5588502883,6502.01280617714,13.551066205382517,0.296336277457187,0.001907000306779
6984,IND,India,Bharwari,Bharwari,15260.988375663756,8990.822938919067,58.91376572474455,0.121592501989162,0.000536703030671
6987,IND,India,Gobichettipalayam,Gobichettipalayam,45767.49102139484,6392.604793548586,13.967566608709786,0.257151748060912,0.00205838263079
6991,IND,India,Kovalam,Kovalam; Vizhinjam,34295.603188514746,3629.0166130065895,10.581579781696089,0.145806574733028,0.000978835877416
6993,IND,India,Tulsipur,Tulsipur,34370.18529796599,11978.14443969726,34.85039238472233,0.142021937388735,0.000910053404074
6997,IND,India,Amethi,Amethi,21463.77228927612,9027.018606185911,42.05699950840449,0.15887063951353,0.000809135900581
7000,IND,India,,-,16519.01121711732,5658.819741249086,34.25640715943893,0.120031918072376,0.000543638796763
7005,IND,India,Whitefield,Whitefield,22470.392517805125,2229.825152397156,9.923392084184956,0.232414350093347,0.001821923338034
7006,IND,India,Hosur,Hosur,162202.441877842,14338.263865470877,8.83973366829418,0.708135436317209,0.005956898655847
7007,IND,India,Karimnagar,Karimnagar,256509.38644838287,8817.268249511722,3.437405691696201,0.336534359282175,0.004423336753903
7010,IND,India,Balaghat,Balaghat,53915.38059711458,13787.918046951307,25.573255524211564,0.287182638716748,0.001825423164123
7016,IND,India,Bhongir,Bhongir,23399.376935958848,6440.744423866268,27.52528172649111,0.109324249875658,0.000592373190946
7018,IND,India,Bodinayakkanur,Bodinayakkanur,32075.793226718895,7852.685101032259,24.481655201876755,0.162807001391374,0.000983297850666
7020,IND,India,"Rewa, Madhya Pradesh","Rewa, Madhya Pradesh",163697.6361227035,4116.010339260102,2.514398153052655,0.316939909516692,0.003370952907942
7023,IND,India,Manauri,Manauri,34141.34358692167,9465.868031501775,27.725528749043747,0.155035144326093,0.000715110829113
7026,IND,India,Kaliyikkavila,Kaliyikkavila; Karode; Parassala,36397.22313928604,10953.854433059689,30.095302576081576,0.182241379332272,0.001141829852967
7029,IND,India,Shencottai,Shencottai,25532.992860317223,1943.7169532775877,7.612569994873068,0.202603292664327,0.001143735623963
7030,IND,India,Kaghaznagar,Kaghaznagar,27714.471631288503,10417.998924255371,37.590465598102575,0.131153267394226,0.000769778847747
7033,IND,India,Maluru,Maluru,12481.96025753021,2314.673570632935,18.54415110187944,0.164315310208782,0.000993803443589
7035,IND,India,Sultanpur,Sultanpur,158548.1081180577,32853.494682312004,20.721467491651584,0.357804133040874,0.002789366293166
7037,IND,India,Gondia,Gondia,143232.44434452063,34675.51046371462,24.209256933651584,0.32166133637323,0.002687859745851
7039,IND,India,Kadiri,Kadiri,44554.898843765295,20982.75336122512,47.09415553787365,0.164992528603788,0.000832071201918
7040,IND,India,Erode,Erode,602404.346444371,101716.27789306616,16.885050463768355,1.0046040422935,0.015722245685556
7041,IND,India,Kuzhittura,Kuzhittura,91804.45273828488,25925.518774986263,28.239936083377646,0.307931604648916,0.00260972643431
7047,IND,India,Theni,Theni,92486.06081271142,10978.36762619018,11.870294322970365,0.325617012428843,0.002949922585159
7049,IND,India,Chintamani,Chintamani,25324.32727432256,5944.348456382752,23.47287804327965,0.147884203308704,0.000912535695596
7050,IND,India,Palani,Palani,31432.49701142309,8146.564967155456,25.917651289984565,0.21980517950085,0.001394984837086
7051,IND,India,Tenkasi,Tenkasi,42436.90771770474,9791.917338371277,23.074059503836292,0.178774795410053,0.001388712247501
7053,IND,India,Prayagraj,Prayagraj,1235809.2035150488,223088.71441364236,18.052035361049583,0.890313545594526,0.012599990336453
7054,IND,India,Mancherial,Mancherial,67831.29323530184,21414.23546409607,31.56984695811663,0.278861563705617,0.001790966865996
7058,IND,India,Bellampalli,Bellampalli,22628.54490542416,8917.506873130798,39.40822050379925,0.148190123684867,0.00068300346112
7060,IND,India,Pratapgarh,Pratapgarh,67431.14569950096,20760.218813896154,30.787284716192847,0.234964353751485,0.001704805237391
7061,IND,India,Mettur,Mettur,108438.07936239224,14440.869896888751,13.31715757213708,0.294211601526532,0.003050183591353
7063,IND,India,Peddapalli,Peddapalli,26463.79530072213,3027.0326137542734,11.438391883539373,0.147811224566956,0.000766348192918
7067,IND,India,Phaphamau,Phaphamau,35392.05973434443,11779.664375305172,33.283353564964266,0.161125282269454,0.000715424169264
7071,IND,India,Padmanabhapuram,Padmanabhapuram,124586.15268373488,10407.807451248167,8.353903886629098,0.486372857783868,0.005300009968135
7072,IND,India,Ramagundam,Ramagundam,142121.57707571983,1329.7817592620847,0.935664933237825,0.399049770508132,0.003579197608497
7073,IND,India,Jangaon,Jangaon,33494.731622219144,18973.167776107784,56.645230032300766,0.133502009072973,0.000677736757216
7074,IND,India,Pennagaram,Pennagaram,9368.593238592135,2628.0290279388414,28.051479672670315,0.163843889213222,0.000742877013404
7077,IND,India,Babhnan,Babhnan,9441.466302394874,6693.542912483215,70.89516287089191,0.101395524648985,0.000362063029045
7078,IND,India,Iradatganj,Iradatganj,22891.503368854486,6362.969648361209,27.796206941211548,0.270196207567665,0.001607281622351
7082,IND,India,Kolar,Kolar,45245.25576353072,10191.414901733391,22.524825486671347,0.181057980760256,0.001408720410537
7084,IND,India,Barhni,Barhni,7766.2866153717,5753.907506942751,74.08827142117217,0.117735479273811,0.000545905451279
7086,IND,India,Samda,Samda,20342.928421020497,10939.423614501944,53.77506811260325,0.138081885593315,0.000541375534874
7093,IND,India,Tiruchengodu,Tiruchengodu,81909.00764751439,10355.614562511448,12.642827522798893,0.33425055525742,0.002387139285492
7094,IND,India,Jakkampatty,Jakkampatty,10090.55395030976,4282.010714054106,42.43583390109761,0.109775168735883,0.0004916550924
7095,IND,India,Jhusi,Jhusi,89004.05106258394,19750.395044326782,22.190445051134983,0.237010662652333,0.001608282024168
7096,IND,India,Amgaon,Amgaon,31492.95446705818,8023.757371425632,25.47794421707408,0.209605356884101,0.001299857732983
7098,IND,India,Rajapalaiyam,Rajapalaiyam,158373.45705008475,28453.699138641343,17.966204481880396,0.5152887937316,0.003844977249328
7099,IND,India,Nagercoil,Nagercoil,155244.83236312936,58789.316617012075,37.86877522563816,0.404527234751861,0.003179485465985
7103,IND,India,Sankarankovil,Sankarankovil,18967.09267807008,5277.176796436313,27.82280281963204,0.109551889805009,0.000572198926872
7108,IND,India,Odanchathram,Odanchathram,9171.172200560568,3452.9313950538653,37.64983711507256,0.146557594036789,0.00073860829622
7111,IND,India,Palacode,Palacode,15839.666568279255,6795.607907772062,42.90246817051708,0.160287657553325,0.000825945787995
7113,IND,India,Srivilliputtur,Srivilliputtur,35282.74148178099,2382.8907852172865,6.753700775909794,0.126061117308058,0.000900013703735
7117,IND,India,Dharmapuri,Dharmapuri,128517.52973413488,32641.46061515808,25.39845006567096,0.544977620997436,0.006603604101084
7118,IND,India,Kolar Gold Fields,Kolar Gold Fields,41321.38935160637,14445.637906551356,34.9592260406167,0.271421621163555,0.001904559525638
7125,IND,India,Phulpur,Phulpur,16561.78041076658,11115.054018020628,67.1126759463303,0.097368715160465,0.000447236104519
7126,IND,India,Krishnagiri,Krishnagiri,84918.99907851234,12139.743350982679,14.29567409262424,0.291262655804576,0.002727985068388
7127,IND,India,Omalur,Omalur,24423.04908418656,13735.153327941895,56.23848717904399,0.159987349900831,0.000659369546579
7130,IND,India,Salem,Salem,1126901.313360448,199815.48365497563,17.73140924462328,1.137805351438695,0.013760771839753
7131,IND,India,Akbarpur,Akbarpur,72888.25795650476,13405.080498695377,18.391275734281813,0.358480392036546,0.002883941054012
7132,IND,India,Usilampatti,Usilampatti,17795.555033445355,6038.3238940238925,33.931641259153295,0.109766142971082,0.000573528344504
7135,IND,India,Warangal,Warangal,649235.2580256469,97640.1393947601,15.03925398193685,0.695710569552641,0.008738740858024
7136,IND,India,Nalgonda,Nalgonda,129235.38713026037,30283.67222213745,23.432956634094136,0.296762652073784,0.002701079208977
7140,IND,India,Anichampalayam,Anichampalayam; Nanjai Edayar; Kuppuchipalayam; Pandamangalam,15854.84542369841,5617.639025688168,35.4316858699324,0.110110609494802,0.000493450228558
7141,IND,India,Basti,Basti,132886.66967010492,13559.73967742918,10.203987887642638,0.301081498067271,0.003435632092514
7143,IND,India,Tirunelveli,Tirunelveli,216929.02442812963,117792.05622935305,54.29981374778102,0.368522576936428,0.003918803838327
7144,IND,India,Mulabagilu,Mulabagilu,18657.358863830566,943.3373723030089,5.056114207739099,0.184720306898464,0.0010773828381
7145,IND,India,Sivakasi,Sivakasi,121353.12210440644,18052.85215377808,14.876298063634785,0.2849233514533,0.002781393916287
7154,IND,India,Kuppam,Kuppam,21809.910282611832,6959.579463958742,31.910170073039435,0.160552370878856,0.001323889098489
7155,IND,India,Karur,Karur,138285.02237606008,21363.564299583457,15.44893577952805,0.366881096443505,0.004191981016029
7158,IND,India,Thalaiyuthu,Thalaiyuthu,83075.67907094964,25574.829863548257,30.784978407105708,0.235305591016608,0.00228641773143
7159,IND,India,Giddalur,Giddalur,13902.066035747526,9004.481972694393,64.77081859300941,0.091357925983175,0.0004184756068
7160,IND,India,Dindigul,Dindigul,117798.29553127292,17956.27910041806,15.243241864778156,0.256394821080741,0.003035385410075
7163,IND,India,Shahdol,Shahdol,33798.26476073266,5927.09645080566,17.53668862222727,0.19451268685472,0.001317921650598
7164,IND,India,Rasipuram,Rasipuram,31130.17441511156,9005.987400531769,28.93008975934285,0.187379393660512,0.001235088745937
7167,IND,India,Namakkal,Namakkal; Thusur; Perumapatti,72495.50324392326,12022.255048751827,16.58344933243777,0.330451826542982,0.002632670292466
7170,IND,India,Janghai,Janghai,9710.66972732543,2671.58133983612,27.511813447000456,0.136932159314412,0.000626063839424
7171,IND,India,Kovilpatti,Kovilpatti,54070.10055160512,15672.238874435412,28.985037413565824,0.166189951849431,0.001144401605674
7177,IND,India,Kadapa,Kadapa,232605.21193385127,31981.180041313168,13.749124439399107,0.256267191425089,0.002416895419315
7178,IND,India,Sattur,Sattur,32398.33160591124,8737.993993759157,26.97050607434637,0.195376101013808,0.001226747924446
7179,IND,India,,-,37243.398690223665,6349.505189895631,17.048672820406047,0.300296485709899,0.001783161922503
7182,IND,India,Tirumangalam,Tirumangalam,19134.14177894592,9985.826608657828,52.18852626902584,0.126170220429426,0.000655182844896
7183,IND,India,Virudhunagar,Virudhunagar,73474.27420330046,34543.209794998176,47.0140197634596,0.179070812967307,0.001227576748479
7188,IND,India,Cumbum,Cumbum; Hazaratgudem; Sidapuram; Kandulapuram,12649.31403779986,3315.489574432373,26.210825065491328,0.091445688606324,0.000502656042542
7194,IND,India,Dongargarh,Dongargarh,24097.599958658207,10469.285120964056,43.44534368121799,0.135966169193201,0.000865487782432
7195,IND,India,Madurai,Madurai,1423506.984827043,405227.43766403344,28.466838728808145,0.581683420478458,0.010485753245377
7197,IND,India,Sriramasamudram,Sriramasamudram; Seelaipillaiyarputhur,11087.909207940096,3855.691058635712,34.7738332477924,0.26417887997539,0.001561716206592
7199,IND,India,Shahganj,Shahganj,33008.7846307754,9100.784049034111,27.57079411081705,0.195674669449099,0.001257621418556
7207,IND,India,Burhar,Burhar,7854.164749622346,4728.395143508914,60.202393179188974,0.095627078930057,0.000351211349434
7208,IND,India,Khalilabad,Khalilabad; Maghar,94770.09251403801,15433.428771972653,16.28512578447319,0.343919573735825,0.002530970097396
7210,IND,India,Markapur,Markapur,37354.41702365876,5066.530004501341,13.563402692892788,0.149258912813982,0.00092226910984
7214,IND,India,Jolarpet,Jolarpet; Tirupathur,117819.4698882105,28766.95070457457,24.41612641091421,0.427822995488719,0.002810427703386
7217,IND,India,Vaniyambadi,Vaniyambadi,100326.69278287876,32497.01116561888,32.39119148076273,0.217670813421004,0.001736982278179
7220,IND,India,Aruppukkottai,Aruppukkottai,45505.73771476753,10386.98445892334,22.825658874117146,0.202868964636221,0.00114548952413
7223,IND,India,Musiri,Musiri; Kulithalai,55252.10050439836,14534.63941574096,26.306039558774703,0.491663484890531,0.003780906453595
7234,IND,India,Jaunpur,Jaunpur,161857.02783775367,16480.52327156068,10.182148709712395,0.31699801199027,0.003135783801053
7237,IND,India,Anand Nagar,Anand Nagar,29650.384682178446,11339.841128349299,38.24517371326101,0.157452539739053,0.001087756044702
7240,IND,India,Mariahu,Mariahu,21109.75617885588,7965.8478794097855,37.735385534147454,0.115769533710272,0.000626429043811
7247,IND,India,Campierganj,Campierganj,15989.994383811949,9474.400351524355,59.25205552990145,0.120129895116507,0.00054352284884
7248,IND,India,Thoothukudi,Thoothukudi,189416.77013254224,52708.14031696322,27.82654370047665,0.3283994463711,0.004001574748751
7249,IND,India,Phulpur,Phulpur,29828.44036865232,8297.937270164492,27.81887744585221,0.19866677950566,0.001168010556364
7254,IND,India,Gorakhpur,Gorakhpur,841128.9935450567,76630.3290510177,9.11041346084723,1.05320005313964,0.015453143751401
7255,IND,India,Mirzapur,Mirzapur; Vindhyachal,293330.70618629304,47835.73859786985,16.307784213865986,0.540013267270326,0.005438078683854
7258,IND,India,Kayalpattinam,Kayalpattinam,43970.93635463713,14851.078879356382,33.774761491496484,0.218819311652062,0.001387355205067
7261,IND,India,Attur,Attur; Narasingapuram,46034.27854514115,11603.196277618406,25.205556911770287,0.305064524177525,0.001894710803469
7262,IND,India,Manapparai,Manapparai,23724.979978084622,9913.490944862366,41.785033976929455,0.150299449819881,0.000985197349301
7263,IND,India,,-,21575.54271888735,10989.797372817993,50.93636584723056,0.135798341070152,0.000633457339114
7264,IND,India,Tiruchchendur,Tiruchchendur,27694.078079223615,11961.809890270228,43.19266326920657,0.158508534668751,0.001060581174848
7268,IND,India,Rajnandgaon,Rajnandgaon,114971.00817966474,25156.278139114376,21.880540614032647,0.251000908761078,0.002335201742842
7269,IND,India,Gudiyatham,Gudiyatham,82536.04337024661,1575.126259326936,1.908410186639449,0.241792232368749,0.001821574378448
7271,IND,India,Rajampet,Rajampet,24028.621056556727,6377.206404685973,26.54004318298498,0.111261900262195,0.000499436045495
7274,IND,India,Mahabubabad,Mahabubabad,26274.02464532856,15503.73837852478,59.007855050030535,0.133463971106671,0.000677276464274
7275,IND,India,Chengam,Chengam,14924.336860656724,2267.7284488677974,15.194835589954751,0.16761042698497,0.000825948341788
7296,IND,India,Tiruchirappalli,Tiruchirappalli,1092781.135419123,570048.5586018565,52.164934049966206,0.847215120490274,0.012405130312951
7310,IND,India,Azamgarh,Azamgarh,198844.18829917957,13979.599678039544,7.030429100098144,0.394456924240973,0.004131301308145
7311,IND,India,Varanasi,Varanasi,2672337.5840558885,357359.50066470925,13.372543304290671,2.163297910805203,0.042843450896792
